user,user_0,user_1,user_2,user_3,user_4,user_5,user_6,user_7,user_8,user_9,user_10,user_11,user_12,user_13,user_14,Average_polarity
840727059001417728,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2917564999999999
23627253,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.18046666666666666
1149011056716500997,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0.1944738693467337
1175725425949073409,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0.2830168224299065
925904609511690240,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,0.20579689119170996
834453600730484736,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,0.301528
1151938716438552577,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.39321929824561397
92508756,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.17107135678391963
38720479,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.3651424999999999
18162640,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0.08087749999999999
541774909,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.26583131313131303
100554366,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.144677
252677295,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0.20376650000000007
24183453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.22037099999999993
196290445,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.31158499999999995
